Id,probability
15533,0.16077803
15534,0.16327323
15535,0.3683261
15536,0.3077808
15537,0.15838413
15538,0.30779317
15539,0.15836583
15540,0.30778864
15541,0.15838443
15542,0.30779275
15543,0.6327433
15544,0.15838408
15545,0.94993174
15546,0.1583814
15547,0.15838471
15548,0.31726357
15549,0.15838262
15550,0.63374245
15551,0.32157072
15552,0.15840404
15553,0.31725422
15554,0.32156384
15555,0.30778798
15556,0.31263205
15557,0.15876248
15558,0.3172258
15559,0.30836415
15560,0.3077936
15561,0.15838471
15562,0.15837984
15563,0.15838543
15564,0.15858012
15565,0.36831623
15566,0.30778888
15567,0.15868257
15568,0.42669514
15569,0.3215565
15570,0.3255444
15571,0.62535256
15572,0.15838186
15573,0.31264096
15574,0.3077763
15575,0.16077693
15576,0.32157308
15577,0.307763
15578,0.6184771
15579,0.307791
15580,0.30778912
15581,0.8812835
15582,0.3092527
15583,0.63459504
15584,0.1583879
15585,0.30775183
15586,0.15892406
15587,0.3090792
15588,0.15863718
15589,0.30780336
15590,0.15838382
15591,0.1583818
15592,0.30778456
15593,0.16327739
15594,0.30779034
15595,0.15863207
15596,0.6256014
15597,0.16077496
15598,0.15838441
15599,0.30779293
15600,0.15838408
15601,0.15852101
15602,0.15838471
15603,0.15838245
15604,0.30779257
15605,0.30776632
15606,0.15838557
15607,0.30777055
15608,0.32157284
15609,0.31725103
15610,0.8427089
15611,0.94965976
15612,0.8434863
15613,0.31724998
15614,0.30895507
15615,0.30777392
15616,0.63100463
15617,0.31266713
15618,0.3077835
15619,0.15838462
15620,0.36830786
15621,0.30775237
15622,0.15873842
15623,0.15838467
15624,0.30778342
15625,0.4266957
15626,0.15867817
15627,0.15838484
15628,0.15838468
15629,0.16587482
15630,0.3077738
15631,0.15838471
15632,0.15857951
15633,0.31726342
15634,0.16327734
15635,0.62532765
15636,0.32154223
15637,0.1583789
15638,0.15838471
15639,0.30778164
15640,0.31262434
15641,0.15838452
15642,0.15838476
15643,0.62534016
15644,0.16076396
15645,0.8432479
15646,0.16327454
15647,0.3077876
15648,0.3126665
15649,0.6485317
15650,0.30779386
15651,0.32154605
15652,0.15838437
15653,0.9485943
15654,0.16077873
15655,0.32299954
15656,0.42162648
15657,0.15836555
15658,0.16077787
15659,0.30885983
15660,0.30778742
15661,0.15850325
15662,0.32968888
15663,0.15838456
15664,0.3077926
15665,0.15844294
15666,0.16142252
15667,0.30842558
15668,0.92499954
15669,0.1583836
15670,0.1583803
15671,0.31266254
15672,0.31725386
15673,0.30775043
15674,0.3077943
15675,0.15838389
15676,0.15838367
15677,0.15838408
15678,0.3127701
15679,0.1583655
15680,0.31266734
15681,0.16077831
15682,0.3215627
15683,0.15838188
15684,0.15838438
15685,0.31266305
15686,0.30777135
15687,0.3172444
15688,0.15838328
15689,0.16077463
15690,0.1583828
15691,0.9607621
15692,0.15836547
15693,0.3077944
15694,0.89826775
15695,0.32156906
15696,0.30779293
15697,0.15838489
15698,0.3086218
15699,0.15889347
15700,0.1583805
15701,0.77416474
15702,0.15838364
15703,0.15848377
15704,0.30777985
15705,0.1607772
15706,0.3189064
15707,0.30779296
15708,0.15838353
15709,0.30778593
15710,0.3215523
15711,0.31266135
15712,0.15836976
15713,0.15837516
15714,0.30779386
15715,0.7523366
15716,0.3683245
15717,0.15838471
15718,0.1583847
15719,0.1583875
15720,0.32558534
15721,0.31725395
15722,0.32267088
15723,0.31726274
15724,0.15841565
15725,0.6333263
15726,0.3126378
15727,0.31263593
15728,0.16077183
15729,0.71029085
15730,0.3078097
15731,0.16075869
15732,0.3086611
15733,0.62535715
15734,0.62534624
15735,0.16077779
15736,0.16077435
15737,0.3683261
15738,0.91387933
15739,0.8051285
15740,0.31262946
15741,0.30778822
15742,0.6259247
15743,0.15861523
15744,0.30778584
15745,0.15837735
15746,0.30775705
15747,0.9553628
15748,0.16327551
15749,0.15838341
15750,0.16452375
15751,0.32156983
15752,0.3077518
15753,0.15865666
15754,0.31722158
15755,0.15838394
15756,0.16077185
15757,0.16327275
15758,0.81062067
15759,0.15838471
15760,0.3255769
15761,0.16076508
15762,0.6310345
15763,0.3090088
15764,0.3077867
15765,0.30775997
15766,0.6327483
15767,0.42160702
15768,0.16077854
15769,0.15851879
15770,0.32193744
15771,0.15838367
15772,0.1583655
15773,0.3126243
15774,0.31726408
15775,0.3077833
15776,0.30775195
15777,0.159067
15778,0.31266475
15779,0.3215717
15780,0.16113393
15781,0.16587524
15782,0.1583655
15783,0.3126323
15784,0.9163647
15785,0.15838341
15786,0.71030515
15787,0.32157058
15788,0.3077518
15789,0.3181077
15790,0.1583845
15791,0.15839806
15792,0.80977154
15793,0.3172523
15794,0.30783746
15795,0.15838443
15796,0.9182607
15797,0.16077222
15798,0.3077518
15799,0.1584075
15800,0.15838298
15801,0.42157903
15802,0.31725153
15803,0.43119463
15804,0.93073493
15805,0.15838474
15806,0.15838474
15807,0.3077929
15808,0.15846622
15809,0.30778706
15810,0.15838002
15811,0.3172496
15812,0.15872735
15813,0.3172422
15814,0.30775154
15815,0.15838407
15816,0.6184696
15817,0.30779442
15818,0.15878946
15819,0.31723258
15820,0.31726187
15821,0.30779207
15822,0.15838629
15823,0.3172631
15824,0.1583766
15825,0.158443
15826,0.15838265
15827,0.30779287
15828,0.30778518
15829,0.42667058
15830,0.15869404
15831,0.15838441
15832,0.6253308
15833,0.4215652
15834,0.30779424
15835,0.30778822
15836,0.1583817
15837,0.15838413
15838,0.31266725
15839,0.3172612
15840,0.15838529
15841,0.6253578
15842,0.15837711
15843,0.15838295
15844,0.15838438
15845,0.31266314
15846,0.3172293
15847,0.15836555
15848,0.30776003
15849,0.3078174
15850,0.15837474
15851,0.15838467
15852,0.31265846
15853,0.32157332
15854,0.30776906
15855,0.3126639
15856,0.15838444
15857,0.7545572
15858,0.15843691
15859,0.63103163
15860,0.16077791
15861,0.15837692
15862,0.15837742
15863,0.3077518
15864,0.30858275
15865,0.15838364
15866,0.3077777
15867,0.82965964
15868,0.9607623
15869,0.31722447
15870,0.9092465
15871,0.1583677
15872,0.16077852
15873,0.16077623
15874,0.15838213
15875,0.63102436
15876,0.15838377
15877,0.42228904
15878,0.30866632
15879,0.15836816
15880,0.1583842
15881,0.30775192
15882,0.16077858
15883,0.61507934
15884,0.16077833
15885,0.16857935
15886,0.3172525
15887,0.33266973
15888,0.15838443
15889,0.31265286
15890,0.31266713
15891,0.15838563
15892,0.3126381
15893,0.42667317
15894,0.94251007
15895,0.31725892
15896,0.15838446
15897,0.3082675
15898,0.30774826
15899,0.16325887
15900,0.62536013
15901,0.6479792
15902,0.42157292
15903,0.3215322
15904,0.30893484
15905,0.94759184
15906,0.1583845
15907,0.3172583
15908,0.15867284
15909,0.30779466
15910,0.42762592
15911,0.30872163
15912,0.94729275
15913,0.15839551
15914,0.16077673
15915,0.3126643
15916,0.42160782
15917,0.3126385
15918,0.16327423
15919,0.15838471
15920,0.15849623
15921,0.82897896
15922,0.15849775
15923,0.3215626
15924,0.15866801
15925,0.31264976
15926,0.15838425
15927,0.15877582
15928,0.32213536
15929,0.3172644
15930,0.16077822
15931,0.307794
15932,0.15838444
15933,0.31266734
15934,0.7126698
15935,0.3077848
15936,0.15838157
15937,0.6253599
15938,0.31265205
15939,0.30779073
15940,0.15838408
15941,0.30778992
15942,0.31724274
15943,0.32156304
15944,0.9430904
15945,0.62532586
15946,0.3077904
15947,0.3172606
15948,0.31722158
15949,0.95357764
15950,0.17137627
15951,0.15838464
15952,0.31726322
15953,0.30779216
15954,0.16077779
15955,0.42159927
15956,0.62595457
15957,0.9607623
15958,0.30779302
15959,0.31266734
15960,0.30779287
15961,0.80972713
15962,0.15838364
15963,0.3683261
15964,0.31262398
15965,0.3083183
15966,0.15838468
15967,0.15838102
15968,0.15838437
15969,0.31725076
15970,0.31266713
15971,0.16075914
15972,0.15837783
15973,0.15838468
15974,0.9607621
15975,0.36831427
15976,0.8983519
15977,0.88804
15978,0.16077845
15979,0.16077349
15980,0.16077687
15981,0.1583847
15982,0.30781472
15983,0.1583842
15984,0.31726345
15985,0.15838113
15986,0.6230719
15987,0.30776447
15988,0.30774745
15989,0.3683115
15990,0.15838474
15991,0.31265697
15992,0.3683261
15993,0.631016
15994,0.62857926
15995,0.7671815
15996,0.15857051
15997,0.30779454
15998,0.15838367
15999,0.15837412
16000,0.1583685
16001,0.8094992
16002,0.3215608
16003,0.15859164
16004,0.15838476
16005,0.16076481
16006,0.15838179
16007,0.15838471
16008,0.95767075
16009,0.1583677
16010,0.15838452
16011,0.16077486
16012,0.82806915
16013,0.36827987
16014,0.84254676
16015,0.15896401
16016,0.31265864
16017,0.15838033
16018,0.8094984
16019,0.8111426
16020,0.31833547
16021,0.15879712
16022,0.30915317
16023,0.6327246
16024,0.31723043
16025,0.15838367
16026,0.15838456
16027,0.15838428
16028,0.75236255
16029,0.3215733
16030,0.15838404
16031,0.3172631
16032,0.30779052
16033,0.3087024
16034,0.9229087
16035,0.15838471
16036,0.15911062
16037,0.30778942
16038,0.15837392
16039,0.6285465
16040,0.16327254
16041,0.15853593
16042,0.3215362
16043,0.15838377
16044,0.828751
16045,0.31723738
16046,0.6479691
16047,0.37813056
16048,0.30779278
16049,0.15892628
16050,0.15838312
16051,0.3126402
16052,0.3077944
16053,0.31724143
16054,0.7443486
16055,0.7544601
16056,0.62855345
16057,0.31724796
16058,0.31264317
16059,0.91332096
16060,0.32155445
16061,0.6253577
16062,0.31266722
16063,0.74607426
16064,0.7103073
16065,0.31266385
16066,0.30918527
16067,0.30778626
16068,0.15874739
16069,0.15838301
16070,0.15838125
16071,0.3077518
16072,0.16077228
16073,0.30777103
16074,0.8095022
16075,0.15838514
16076,0.31285638
16077,0.15836586
16078,0.31266424
16079,0.31724435
16080,0.3077904
16081,0.32154462
16082,0.3095185
16083,0.31266445
16084,0.3215713
16085,0.30784371
16086,0.631001
16087,0.42202687
16088,0.3172618
16089,0.36828464
16090,0.32156798
16091,0.16077779
16092,0.3087782
16093,0.15838465
16094,0.15838474
16095,0.15877827
16096,0.15838468
16097,0.17137732
16098,0.15839325
16099,0.6253602
16100,0.16077851
16101,0.1607668
16102,0.15838227
16103,0.8432499
16104,0.30779237
16105,0.30776477
16106,0.15838437
16107,0.1583658
16108,0.30776417
16109,0.30825353
16110,0.3077789
16111,0.8879659
16112,0.16077639
16113,0.95550644
16114,0.6310314
16115,0.30777597
16116,0.15838374
16117,0.3077936
16118,0.31264937
16119,0.32556266
16120,0.16102463
16121,0.30775693
16122,0.3077944
16123,0.31725532
16124,0.30786875
16125,0.30779144
16126,0.7126704
16127,0.15837424
16128,0.16077843
16129,0.30777112
16130,0.8425384
16131,0.753507
16132,0.6535201
16133,0.3126514
16134,0.30830112
16135,0.31724796
16136,0.3126522
16137,0.15859504
16138,0.1607763
16139,0.31265002
16140,0.3077651
16141,0.6253263
16142,0.15865505
16143,0.1583672
16144,0.31726313
16145,0.15836553
16146,0.15838456
16147,0.15838428
16148,0.15838417
16149,0.42160287
16150,0.15844452
16151,0.15841803
16152,0.32156172
16153,0.15838382
16154,0.8655031
16155,0.3126653
16156,0.82803
16157,0.15850736
16158,0.3077908
16159,0.30779314
16160,0.15839113
16161,0.31725547
16162,0.15836975
16163,0.26638126
16164,0.16077769
16165,0.15838988
16166,0.15860534
16167,0.31266654
16168,0.16077328
16169,0.3077556
16170,0.61844677
16171,0.9525274
16172,0.31724572
16173,0.15838403
16174,0.4228406
16175,0.15838283
16176,0.30779165
16177,0.9607621
16178,0.31266713
16179,0.3215486
16180,0.16077521
16181,0.3215699
16182,0.30778727
16183,0.15866
16184,0.8106003
16185,0.6253302
16186,0.31266722
16187,0.31266445
16188,0.15838392
16189,0.30779174
16190,0.15838033
16191,0.63103026
16192,0.15838465
16193,0.31721684
16194,0.15836546
16195,0.16387042
16196,0.32156834
16197,0.30779457
16198,0.62857664
16199,0.32156014
16200,0.15837862
16201,0.16326709
16202,0.30779266
16203,0.6327348
16204,0.30778664
16205,0.15838392
16206,0.31262347
16207,0.16077843
16208,0.31265154
16209,0.31726345
16210,0.30894795
16211,0.16327392
16212,0.15838382
16213,0.16077787
16214,0.30778074
16215,0.8425495
16216,0.31726435
16217,0.15837689
16218,0.942768
16219,0.6253578
16220,0.30778444
16221,0.15868238
16222,0.15838324
16223,0.3172519
16224,0.6158785
16225,0.1583813
16226,0.15864031
16227,0.6253425
16228,0.8502531
16229,0.30779338
16230,0.31726238
16231,0.3081588
16232,0.1632665
16233,0.15838295
16234,0.3126232
16235,0.3215717
16236,0.16587879
16237,0.31266263
16238,0.15838432
16239,0.16077836
16240,0.32157043
16241,0.15841964
16242,0.62538093
16243,0.42160547
16244,0.15838464
16245,0.1632594
16246,0.3172561
16247,0.15899962
16248,0.15837522
16249,0.3077781
16250,0.30776381
16251,0.31266388
16252,0.31725302
16253,0.7534878
16254,0.15838374
16255,0.3077922
16256,0.32156146
16257,0.15838557
16258,0.31266722
16259,0.159851
16260,0.31724268
16261,0.95923734
16262,0.3126547
16263,0.15838292
16264,0.30779338
16265,0.31263438
16266,0.32558584
16267,0.312644
16268,0.16077551
16269,0.42668706
16270,0.31265157
16271,0.30946404
16272,0.32555556
16273,0.32157344
16274,0.15864846
16275,0.61847866
16276,0.3077946
16277,0.3189853
16278,0.30779055
16279,0.15839992
16280,0.42160842
16281,0.1583837
16282,0.15838471
16283,0.31725216
16284,0.15838519
16285,0.15836546
16286,0.15838695
16287,0.15838131
16288,0.71028763
16289,0.6253582
16290,0.32154095
16291,0.3255772
16292,0.30779445
16293,0.30777577
16294,0.15836738
16295,0.95832676
16296,0.9027177
16297,0.31724137
16298,0.30865815
16299,0.32156557
16300,0.3126305
16301,0.3077945
16302,0.63273305
16303,0.31266648
16304,0.6310188
16305,0.3077682
16306,0.30779457
16307,0.15839282
16308,0.31266695
16309,0.1583837
16310,0.9290076
16311,0.16077185
16312,0.30775195
16313,0.3077944
16314,0.15838331
16315,0.31724367
16316,0.81114995
16317,0.62535363
16318,0.30779353
16319,0.16077173
16320,0.30779293
16321,0.15838283
16322,0.1583845
16323,0.3091217
16324,0.3172637
16325,0.30779424
16326,0.15838161
16327,0.30777308
16328,0.15838438
16329,0.3077945
16330,0.3077578
16331,0.15838468
16332,0.1586696
16333,0.30809534
16334,0.30778927
16335,0.31262946
16336,0.62535965
16337,0.31264353
16338,0.15867642
16339,0.1583816
16340,0.307752
16341,0.80949837
16342,0.86524945
16343,0.6253273
16344,0.3172566
16345,0.82237995
16346,0.15838473
16347,0.16327402
16348,0.15838392
16349,0.3126246
16350,0.16327687
16351,0.15838382
16352,0.30779463
16353,0.30807698
16354,0.3077636
16355,0.15837036
16356,0.8051386
16357,0.1607768
16358,0.32156783
16359,0.15838428
16360,0.3172245
16361,0.31266588
16362,0.15838301
16363,0.15853556
16364,0.30775982
16365,0.8280254
16366,0.15838277
16367,0.15837352
16368,0.3077686
16369,0.3077944
16370,0.15838389
16371,0.31725815
16372,0.30775553
16373,0.3172383
16374,0.3255592
16375,0.8095861
16376,0.15838364
16377,0.15838338
16378,0.16077748
16379,0.15838425
16380,0.15838362
16381,0.30779445
16382,0.31263813
16383,0.307752
16384,0.15838413
16385,0.15838213
16386,0.30779463
16387,0.94127107
16388,0.1586499
16389,0.30779448
16390,0.31725657
16391,0.312642
16392,0.15838468
16393,0.16586189
16394,0.15906109
16395,0.16587877
16396,0.37346932
16397,0.30778518
16398,0.6285755
16399,0.8094984
16400,0.16585895
16401,0.1615937
16402,0.81115043
16403,0.77265805
16404,0.1583905
16405,0.42668593
16406,0.32156342
16407,0.15843497
16408,0.16077736
16409,0.15837462
16410,0.15837808
16411,0.36827993
16412,0.30778828
16413,0.30779216
16414,0.31266737
16415,0.81113994
16416,0.15884154
16417,0.3126664
16418,0.3092232
16419,0.31726286
16420,0.15838373
16421,0.6253298
16422,0.30778646
16423,0.30779514
16424,0.16076824
16425,0.30778933
16426,0.4216068
16427,0.3126554
16428,0.30779392
16429,0.3077575
16430,0.9277938
16431,0.3215543
16432,0.15864736
16433,0.1583845
16434,0.3126297
16435,0.30777442
16436,0.30944824
16437,0.94268024
16438,0.312634
16439,0.42669687
16440,0.30779508
16441,0.31266716
16442,0.31725365
16443,0.30777308
16444,0.615091
16445,0.30778626
16446,0.15837899
16447,0.15838282
16448,0.32157314
16449,0.95628625
16450,0.15838474
16451,0.30784193
16452,0.15838277
16453,0.3084616
16454,0.6479874
16455,0.8917325
16456,0.3126509
16457,0.16327618
16458,0.15836552
16459,0.31725186
16460,0.1583833
16461,0.15914933
16462,0.31264836
16463,0.3077526
16464,0.15836723
16465,0.31751713
16466,0.15837881
16467,0.30778888
16468,0.15838408
16469,0.8844156
16470,0.16136086
16471,0.30910537
16472,0.30778632
16473,0.9607621
16474,0.1583847
16475,0.32156163
16476,0.30778933
16477,0.3215626
16478,0.15838413
16479,0.15838133
16480,0.31725782
16481,0.30853498
16482,0.3079309
16483,0.30775228
16484,0.15838248
16485,0.32557306
16486,0.30779377
16487,0.3126628
16488,0.30906954
16489,0.42160788
16490,0.6150599
16491,0.62811977
16492,0.3077633
16493,0.30777588
16494,0.7519018
16495,0.16130985
16496,0.31724662
16497,0.16077423
16498,0.307752
16499,0.15838426
16500,0.31265536
16501,0.88470984
16502,0.15838474
16503,0.15838471
16504,0.16585724
16505,0.15873267
16506,0.3683174
16507,0.3358267
16508,0.15838331
16509,0.7524021
16510,0.30880556
16511,0.1592638
16512,0.15836999
16513,0.16077773
16514,0.6285795
16515,0.9043057
16516,0.15838395
16517,0.15837793
16518,0.15837434
16519,0.30798936
16520,0.15839192
16521,0.6511213
16522,0.3127315
16523,0.32153606
16524,0.31266272
16525,0.16077778
16526,0.31262773
16527,0.31722155
16528,0.67066205
16529,0.31726444
16530,0.31725577
16531,0.31266242
16532,0.36832055
16533,0.8106003
16534,0.30781105
16535,0.32153082
16536,0.31264034
16537,0.32154778
16538,0.7675603
16539,0.31724176
16540,0.3077552
16541,0.94857484
16542,0.3172626
16543,0.4266816
16544,0.15908155
16545,0.308287
16546,0.31851202
16547,0.95220196
16548,0.3172355
16549,0.30863816
16550,0.32556045
16551,0.16077808
16552,0.31725076
16553,0.6479699
16554,0.15836711
16555,0.15838346
16556,0.8280242
16557,0.16077809
16558,0.15838127
16559,0.15838486
16560,0.16077635
16561,0.15837765
16562,0.16077839
16563,0.30779415
16564,0.3077752
16565,0.4266769
16566,0.15838373
16567,0.1612259
16568,0.15839125
16569,0.16327733
16570,0.3077916
16571,0.75190115
16572,0.30779245
16573,0.312643
16574,0.3215733
16575,0.8717569
16576,0.93089896
16577,0.15838385
16578,0.30777895
16579,0.30795112
16580,0.625359
16581,0.15838443
16582,0.15848096
16583,0.31726435
16584,0.30779076
16585,0.31262448
16586,0.15838043
16587,0.62854284
16588,0.15838394
16589,0.15838233
16590,0.64859146
16591,0.15852557
16592,0.16327555
16593,0.31265578
16594,0.15861
16595,0.93993247
16596,0.30779424
16597,0.15840018
16598,0.31263578
16599,0.30778274
16600,0.30778095
16601,0.15840986
16602,0.31722203
16603,0.3077693
16604,0.15837531
16605,0.30775183
16606,0.16077815
16607,0.92295796
16608,0.9142111
16609,0.15838403
16610,0.30776572
16611,0.15837851
16612,0.1583925
16613,0.3077694
16614,0.6480016
16615,0.3126578
16616,0.15836586
16617,0.31263465
16618,0.15838464
16619,0.15836614
16620,0.62535936
16621,0.158384
16622,0.15838334
16623,0.16710074
16624,0.31722316
16625,0.8280192
16626,0.30776486
16627,0.33268428
16628,0.31264767
16629,0.3077738
16630,0.6327251
16631,0.30779466
16632,0.15837108
16633,0.80949837
16634,0.30779147
16635,0.31823838
16636,0.30876034
16637,0.15838467
16638,0.30781302
16639,0.3077805
16640,0.16077644
16641,0.15844715
16642,0.30841076
16643,0.16077779
16644,0.30777502
16645,0.32557836
16646,0.15839334
16647,0.6285708
16648,0.9607621
16649,0.30779266
16650,0.8879581
16651,0.32156178
16652,0.15838456
16653,0.15838253
16654,0.30781195
16655,0.30777606
16656,0.65115196
16657,0.30778518
16658,0.63102716
16659,0.8427786
16660,0.15838224
16661,0.31726238
16662,0.30779457
16663,0.3080577
16664,0.31724906
16665,0.3077581
16666,0.16077144
16667,0.30778894
16668,0.15838355
16669,0.8716409
16670,0.15837711
16671,0.15837857
16672,0.30778545
16673,0.32929835
